Liczba studentów,Liczba akademików,Liczba wydzia³ów,Typ s¹siedztwa,Czas wykonania,Funkcja celu (start),Funkcja celu (koniec)
250,10,5,change_dorm,39.990778,2123.963,1002.499
250,10,5,swap_students,289.35778,2123.963,1302.982
250,10,5,move_group,0.062148,2123.963,1783.883
250,10,5,both,383.548412,2123.963,1002.499
250,5,5,change_dorm,15.016704,1882.235,1169.936
250,5,5,swap_students,215.55996,1882.235,1201.668
250,5,5,move_group,0.012381,1882.235,1630.592
250,5,5,both,344.252913,1882.235,1169.936
250,2,5,change_dorm,2.335237,1803.492,1446.455
250,2,5,swap_students,99.593436,1803.492,1450.485
250,2,5,move_group,0.0,1803.492,1803.492
250,2,5,both,109.697525,1803.492,1446.455
250,10,10,change_dorm,32.682372,1822.024,873.262
250,10,10,swap_students,304.25334,1822.024,928.018
250,10,10,move_group,0.05975,1822.024,1734.804
250,10,10,both,395.260429,1822.024,873.262
250,5,10,change_dorm,15.043976,2057.482,1170.427
250,5,10,swap_students,256.829695,2057.482,1226.122
250,5,10,move_group,0.014283,2057.482,1900.28
250,5,10,both,412.319765,2057.482,1170.427
250,2,10,change_dorm,2.151363,2031.842,1814.69
250,2,10,swap_students,105.13586,2031.842,1847.534
250,2,10,move_group,0.0,2031.842,2031.842
250,2,10,both,109.031514,2031.842,1814.69
500,10,5,change_dorm,274.090433,3570.738,1854.859
500,10,5,swap_students,4421.390517,3570.738,2309.348
500,10,5,move_group,0.121504,3570.738,3184.462
500,10,5,both,5691.369487,3570.738,1854.022
500,5,5,change_dorm,112.460872,3853.395,2107.833
500,5,5,swap_students,3440.311654,3853.395,2370.59
500,5,5,move_group,0.02,3853.395,3853.395
500,5,5,both,4224.019384,3853.395,2107.833
500,2,5,change_dorm,0.004654,2832.455,2832.455
500,2,5,swap_students,103.672636,2832.455,2103.42
500,2,5,move_group,0.001101,2832.455,2832.455
500,2,5,both,103.931652,2832.455,2103.42
500,10,10,change_dorm,293.446324,3626.707,1942.032
500,10,10,swap_students,4052.020876,3626.707,2136.977
500,10,10,move_group,0.106974,3626.707,3588.332
500,10,10,both,6721.377986,3626.707,1942.032
500,5,10,change_dorm,100.75648,3727.424,2096.517
500,5,10,swap_students,3767.172279,3727.424,2319.366
500,5,10,move_group,0.022395,3727.424,3544.076
500,5,10,both,4650.522604,3727.424,2088.962
500,2,10,change_dorm,0.006025,3710.008,3710.008
500,2,10,swap_students,182.650089,3710.008,2635.439
500,2,10,move_group,0.001682,3710.008,3710.008
500,2,10,both,183.197945,3710.008,2635.439
250,5,10,change_dorm,15.225534,1745.922,979.495
250,5,10,swap_students,197.347004,1745.922,1102.454
250,5,10,move_group,0.012847,1745.922,1662.105
250,5,10,both,307.342076,1745.922,979.495
250,5,10,change_dorm,16.004319,2080.743,979.52
250,5,10,swap_students,233.380391,2080.743,1067.77
250,5,10,move_group,0.014157,2080.743,1996.158
250,5,10,both,346.983122,2080.743,979.52
250,5,10,change_dorm,13.816441,2132.238,1270.365
250,5,10,swap_students,203.300937,2132.238,1357.642
250,5,10,move_group,0.012541,2132.238,1897.677
250,5,10,both,219.370585,2132.238,1270.365
250,5,10,change_dorm,15.746309,2130.086,1132.492
250,5,10,swap_students,231.994837,2130.086,1325.516
250,5,10,move_group,0.014832,2130.086,1691.238
250,5,10,both,214.788218,2130.086,1132.492
500,5,10,change_dorm,83.370481,4322.128,3322.526
500,5,10,swap_students,2625.54357,4322.128,3491.325
500,5,10,move_group,0.023185,4322.128,4203.051
500,5,10,both,4241.999487,4322.128,3322.085
500,5,10,change_dorm,83.94866,3884.207,2430.828
500,5,10,swap_students,3014.837952,3884.207,2529.501
500,5,10,move_group,0.019359,3884.207,3884.207
500,5,10,both,3848.416495,3884.207,2415.497
500,5,10,change_dorm,66.401466,3476.696,2710.619
500,5,10,swap_students,2480.047909,3476.696,2873.293
500,5,10,move_group,0.014266,3476.696,3305.296
500,5,10,both,3292.689711,3476.696,2703.941
500,5,10,change_dorm,45.38457,3983.136,2628.01
500,5,10,swap_students,2971.988512,3983.136,2917.436
500,5,10,move_group,0.022699,3983.136,3967.194
500,5,10,both,4325.500095,3983.136,2474.465
